,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
36682,36.45841374038128,0.0,0.0999999999999999,31,-17,0.5,3,0.0114285714285713,Overpass
36683,-2.91526490263891,-0.0999999999999999,0.0999999999999999,84,19,1.0,9,0.0,Mirage
36684,85.35753481395386,0.3285714285714285,0.1619047619047618,-72,-7,0.0,-2,-0.2222222222222222,Nuke
36685,45.65026025669658,0.175,0.075,-72,-7,0.0,-4,0.5,Dust2
36686,354.5981676459603,0.8,0.5333333333333333,-52,-8,0.5,14,0.3714285714285714,Train
36687,-59.64372214597324,-0.0666666666666666,-0.0757575757575757,5,10,0.5,-5,-0.5,Nuke
36688,19.80172331319932,0.0999999999999999,0.0333333333333333,89,2,0.5,-4,-0.045045045045045,Inferno
36689,312.5155286575243,0.9,0.6,168,-102,0.5,9,0.0925925925925925,Overpass
36690,209.14739224917776,0.3,0.1666666666666666,44,-26,0.5,1,-0.0230179028132992,Overpass
36691,272.1206632562344,0.5,0.1666666666666666,113,-68,0.5,7,0.1558441558441559,Mirage
36692,128.69701792510477,0.4,0.2666666666666666,-72,-7,0.5,10,0.7058823529411764,Inferno
36693,164.06833078012414,0.3,0.3,10,-7,0.0,5,0.0785714285714286,Train
36694,-144.67297865754517,-0.2,-0.3,-10,7,0.0,-2,-0.0045766590389015,Mirage
36695,501.7293249911279,0.5,0.7333333333333334,65,-33,1.0,29,0.6666666666666666,Nuke
36696,35.783211803236554,-0.3,0.2333333333333332,-21,7,0.0,-13,0.1269841269841269,Mirage
36697,-18.05913312542657,0.3,0.1666666666666666,25,-13,0.5,0,0.7142857142857143,Inferno
36698,212.5779508858277,0.3,0.4333333333333333,-24,-1,1.0,6,0.1545454545454545,Mirage
36699,-196.99904406070343,-0.1999999999999999,-0.4333333333333333,24,1,0.5,-4,-0.1346153846153845,Train
36700,498.2900573388363,0.5,0.7333333333333334,65,-33,1.0,27,0.0952380952380952,Dust2
36701,27.67636489501251,0.5,0.0,-10,-6,0.1666666666666666,14,-0.1098901098901098,Overpass
36702,-4.762224746993752,0.2999999999999999,-0.0333333333333333,-10,-6,0.0,12,0.1339285714285714,Inferno
36703,108.40309436806274,0.0,0.3666666666666666,-19,7,0.0,-9,0.2976190476190476,Dust2
36704,153.70313199231987,0.1999999999999999,0.3999999999999999,-19,7,0.5,-7,-0.1214285714285715,Inferno
36705,297.9544191156431,0.6000000000000001,0.4666666666666667,-52,-8,0.0,-2,0.2582417582417582,Mirage
36706,357.1825026025747,0.5,0.3,157,-96,0.5,13,0.5769230769230769,Overpass
36707,74.77473146198645,0.7,0.1,-9,-6,0.2857142857142857,17,-0.1663157894736842,Mirage
36708,-121.81828109103436,-0.3,-0.0333333333333333,-18,-82,0.0,-5,-0.0952380952380952,Dust2
36709,-16.98405014230525,0.0,-0.0974358974358974,-21,58,0.5,6,-0.5555555555555556,Train
36710,64.47133454453797,0.1999999999999999,0.0999999999999999,-37,6,0.5,-2,0.145658263305322,Train
36711,-64.44492138536157,-0.3,-0.2,71,-17,0.0,-6,0.7027027027027027,Inferno
36712,-35.7236443890954,-0.0999999999999999,-0.1333333333333333,71,-17,0.0,-4,0.2757352941176471,Nuke
36713,-4.101377688431739,0.0999999999999999,-0.0999999999999999,71,-17,0.5,-1,0.2,Vertigo
36714,10.52292116018134,-0.3,-0.0333333333333333,9,-9,1.0,-5,0.0409429280397022,Nuke
36715,243.7141108667872,0.4,0.4333333333333333,-52,-8,0.0,-4,0.0999999999999999,Dust2
36716,-73.22247119526287,0.2,-0.0333333333333334,-8,9,0.3333333333333333,1,-0.2664576802507837,Mirage
36717,-76.13599014656324,-0.2999999999999999,-0.0333333333333333,82,-13,0.5,2,-0.0615384615384615,Inferno
36718,-105.45104712166516,-0.0999999999999999,-0.0999999999999999,-100,103,0.0,-5,-0.3,Train
36719,-196.08639875756197,-0.2,-0.2333333333333334,-61,1,0.0,2,-0.1177884615384615,Dust2
36720,-80.75801174872254,0.5,0.4,-100,103,0.5,-2,-0.1818181818181817,Overpass
36721,192.404344876398,0.2,0.1999999999999999,62,-1,1.0,1,0.2911111111111111,Nuke
36722,-75.08029126969109,-0.1,-0.1166666666666666,-21,58,0.0,-7,0.25,Mirage
36723,-47.42100615858385,0.0,-0.1074074074074074,-21,58,0.0,-5,-0.3,Dust2
36724,-22.63036208199628,0.0,0.0333333333333333,-35,-101,0.0,-2,0.375,Inferno
36725,10.319851981396823,0.0999999999999999,0.1333333333333333,-35,-101,0.5,6,0.1428571428571428,Overpass
36726,-358.57912736910635,-0.0999999999999999,-0.3666666666666667,-31,4,0.4,4,-0.3759733036707453,Inferno
36727,-417.2657029033646,-0.3,-0.4,-31,4,0.25,2,-0.3285984848484848,Mirage
36728,-477.41369732434055,-0.3999999999999999,-0.4333333333333333,-31,4,0.0,-9,-0.3579545454545454,Overpass
36729,-238.2014724457304,-0.5,-0.3874999999999999,-211,-5,0.0,-4,-0.1047619047619047,Inferno
36730,-98.66938318344046,-0.0999999999999999,-0.0333333333333333,-18,-82,0.0,-3,-0.1111111111111111,Overpass
36731,-73.32428948233655,0.0999999999999999,-0.0333333333333333,-18,-82,0.5,0,0.425,Mirage
36732,-52.54897139306468,-0.0714285714285714,-0.0380952380952381,-35,-101,0.0,-4,0.5,Mirage
36733,267.2585242682269,0.0,0.1666666666666666,66,-17,0.5,2,0.6666666666666666,Mirage
36734,-255.28998720910133,0.2666666666666666,0.0333333333333333,-66,17,0.5,4,-0.2857142857142857,Nuke
36735,87.25978436158448,-0.2,-0.1333333333333333,33,-37,1.0,4,0.1502753737214791,Nuke
36736,391.4627013963048,0.4,0.5,154,-98,0.5,10,0.625,Nuke
36737,193.25872500638707,0.6000000000000001,0.3479623824451411,7,-63,1.0,11,0.8333333333333334,Mirage
36738,-102.6827955937697,-0.2,-0.0666666666666666,-55,-8,0.25,-4,-0.268542199488491,Overpass
36739,-98.03137901206831,-0.1,-0.1,-89,13,0.0,-7,-0.0497737556561086,Nuke
36740,-72.62460324363633,0.0,-0.0666666666666667,-89,13,0.0,-3,-0.1282051282051282,Inferno
36741,92.17694007792444,0.7,0.5,28,-223,0.5,5,-0.5,Dust2
36742,-151.6759186135282,-0.6,-0.3666666666666666,-91,16,0.5,2,-0.119047619047619,Inferno
36743,276.0261165643519,0.7,0.6666666666666666,103,-23,0.5,-3,0.0,Mirage
36744,-34.788910836524565,0.0,-0.0666666666666666,34,-6,0.5,-3,0.2444444444444444,Overpass
36745,106.53071416621242,0.0999999999999999,-0.1666666666666666,91,-16,0.5,-5,0.0555555555555555,Dust2
36746,139.89467150656083,0.4,0.1666666666666667,54,8,1.0,8,0.280392156862745,Nuke
36747,96.978174119472,0.6,0.5,104,-6,1.0,7,0.0,Nuke
36748,71.46945212554601,0.6,0.4666666666666667,104,-6,0.5,5,-0.0555555555555555,Train
36749,115.8808696011588,0.8,0.5172413793103449,28,-223,1.0,7,0.0,Nuke
36750,-251.49434219071804,-0.0999999999999999,-0.1999999999999999,-102,23,0.5,-3,0.0789473684210526,Overpass
36751,-135.00859134572283,-0.9,-0.7272727272727273,-21,-38,0.0,-6,-0.5,Dust2
36752,-113.06999729320704,-0.8,-0.7142857142857143,-21,-38,0.5,-4,0.5,Overpass
36753,217.6421149022458,0.1999999999999999,0.4333333333333333,67,1,0.5,-3,0.125,Vertigo
36754,263.40415752408785,0.2999999999999999,0.0666666666666666,94,-95,0.5,8,-0.0238095238095237,Nuke
36755,-155.16409348193474,-0.9,-0.7391304347826086,-21,-38,0.0,-8,-0.1666666666666666,Inferno
36756,36.92241198749048,-0.0999999999999999,0.0666666666666666,88,-118,1.0,4,0.1333333333333333,Mirage
36757,76.06845028152634,0.0333333333333333,0.0416666666666666,-21,-127,1.0,2,0.2142857142857143,Mirage
36758,48.50733694846053,-0.3,-0.3043478260869565,-21,-127,0.5,-3,0.25,Inferno
36759,5.421731370701082,-0.0999999999999999,0.0333333333333333,88,-118,1.0,2,-0.3142857142857143,Inferno
36760,-29.26755154714988,-0.1999999999999999,0.0,88,-118,0.5,-5,-0.1346153846153846,Overpass
36761,101.1721302282283,0.3,0.2199999999999999,-21,-127,1.0,4,0.25,Dust2
36762,-270.50241286259006,-0.3,-0.4666666666666667,-67,-1,0.5,-4,-0.0476190476190475,Mirage
36763,111.84159571674172,0.0999999999999999,0.1666666666666666,22,-9,1.0,10,-0.0988175675675675,Nuke
36764,-58.28397058255723,-0.0999999999999999,0.0051282051282051,152,40,0.5,-2,0.0512820512820513,Train
36765,-84.96561428170662,-0.1999999999999999,-0.0481481481481481,152,40,0.0,-5,0.0579150579150579,Nuke
36766,-95.84741097021832,0.2,0.2222222222222222,18,-32,0.5,2,-0.3333333333333333,Inferno
36767,-243.20178010698464,-0.3,-0.2,-97,7,0.5,-3,0.1666666666666667,Dust2
36768,267.5812180893322,0.4,0.4666666666666667,83,-12,0.5,3,0.0549999999999999,Mirage
36769,-346.18570037205336,-0.0999999999999999,-0.4,-74,8,0.5,0,-0.0569259962049335,Dust2
36770,353.863166887074,0.0999999999999999,0.4333333333333333,74,-8,1.0,3,0.0,Nuke
36771,87.7566716790634,0.0,0.1333333333333333,22,-9,0.5,8,-0.1269230769230768,Train
36772,-55.23687239547553,0.3,0.2631578947368421,18,-32,1.0,4,-0.5,Dust2
36773,132.22196924127206,0.8,0.6551724137931034,26,-25,1.0,5,0.0,Nuke
36774,-265.32799663605147,-0.5,-0.3333333333333333,-133,56,0.5,0,-0.25,Dust2
36775,110.03040534442177,0.8,0.6428571428571429,26,-25,1.0,3,0.1666666666666666,Mirage
36776,85.77378340198197,0.8,0.6296296296296297,26,-25,0.5,-1,0.0714285714285714,Overpass
36777,-287.5573849589441,-0.5,-0.3333333333333333,-133,56,0.0,-6,-0.136968085106383,Nuke
36778,-276.7444214125176,-0.5,-0.3333333333333333,-133,56,0.0,-4,-0.1682808716707022,Inferno
36779,23.56710336213291,0.5,0.3666666666666666,129,-141,0.5,-1,0.0416666666666666,Overpass
36780,355.66014893145234,0.7,0.6666666666666667,207,-185,0.5,2,0.5641025641025641,Mirage
36781,66.52346292168932,0.2,0.0666666666666666,-106,144,0.5,6,0.1733333333333333,Train
36782,306.1076801588267,0.6,0.4,-29,-40,0.5,23,0.3999999999999999,Train
36783,30.92848635525911,0.3,0.5333333333333333,32,-32,1.0,4,-0.0555555555555555,Inferno
36784,-1.1802150498463106,0.2,0.5,32,-32,0.5,2,0.0,Mirage
36785,-18.86749515854672,0.1,0.0,-78,27,0.5,-3,-0.0333333333333333,Train
36786,229.7356336576686,0.2,0.1666666666666667,97,-7,0.75,-1,0.2058823529411765,Vertigo
36787,-10.928051712960723,0.0,0.0,2,8,0.5,-2,0.0,Train
36788,-70.41717233523036,0.0,-0.1333333333333333,19,59,0.1111111111111111,-3,-0.1126315789473684,Inferno
36789,-224.9659470602012,-0.3,-0.3,-168,4,0.5,-3,0.1333333333333333,Train
36790,83.66843811029776,0.2,0.0333333333333333,56,8,1.0,6,0.2272727272727273,Overpass
36791,-145.08608663695873,-0.5,-0.0666666666666666,149,26,0.0,-3,0.0986842105263157,Nuke
36792,-124.0495086828612,-0.2999999999999999,-0.0333333333333333,149,26,0.5,0,0.0,Dust2
36793,56.85909740955549,0.2,0.0,56,8,1.0,4,0.0261437908496732,Mirage
36794,-12.819344071578598,-0.1999999999999999,0.0999999999999999,156,-4,0.5,5,-0.238095238095238,Inferno
36795,194.9943160723169,0.4,0.4272727272727272,10,15,1.0,7,0.3809523809523809,Inferno
36796,178.09744949567676,0.4,0.4142857142857142,10,15,1.0,5,0.0,Dust2
36797,159.86337217441178,0.4,0.3666666666666666,10,15,1.0,-1,0.2916666666666667,Overpass
36798,20.10579964833846,0.0999999999999999,-0.1333333333333333,-21,11,0.2857142857142857,5,0.2945402298850575,Inferno
36799,22.078127256643484,0.2,0.2,2,8,1.0,4,0.0,Dust2
36800,27.375245954468028,0.1,0.0,56,8,0.5,-5,0.1993464052287582,Inferno
36801,-13.100202083675184,0.0999999999999999,-0.1333333333333333,-21,11,0.1666666666666666,1,0.0448717948717948,Nuke
36802,52.04738928641041,0.3333333333333333,0.3333333333333333,2,8,1.0,6,-0.5,Mirage
36803,-251.6504492860165,-0.3,-0.3,-168,4,0.0,-9,0.297142857142857,Overpass
36804,84.52983479244836,0.6,0.5,79,44,0.5,-1,0.1666666666666666,Mirage
36805,-75.21870898590328,0.5,0.4,65,-69,0.5,-1,-0.1363636363636363,Inferno
36806,-114.93353949498056,0.5,0.1666666666666666,36,-179,0.5,6,0.0,Nuke
36807,436.14589169192345,0.8,0.6000000000000001,-21,-108,0.5,21,0.4142857142857143,Inferno
36808,199.39284908779064,0.1999999999999999,0.1666666666666667,99,-7,0.8,1,0.0887096774193548,Mirage
36809,174.53928858046197,0.2,0.3333333333333333,72,-158,0.5,4,0.5384615384615384,Train
36810,-96.40411005982035,-0.0999999999999999,-0.0416666666666666,-127,96,1.0,-6,-0.5555555555555556,Inferno
36811,-55.74603055993043,0.0,0.0133333333333333,-127,96,1.0,3,-0.0555555555555555,Overpass
36812,-18.655242684329096,0.1,0.0333333333333333,-127,96,1.0,5,-0.025,Mirage
36813,-238.72635319741653,-0.3,-0.3,-168,4,0.0,-7,-0.1571428571428571,Nuke
36814,214.80991197963976,0.2999999999999999,0.2,99,-7,0.8333333333333334,4,0.5842293906810035,Overpass
36815,-278.6902970125757,-0.3,-0.2666666666666667,-6,9,0.0,-14,-0.0749625187406296,Nuke
36816,157.10867097669393,0.4999999999999999,0.2420289855072463,21,5,0.5,0,-0.25,Mirage
36817,254.95356698703927,1.0,0.8666666666666667,48,-116,0.5,14,0.25,Nuke
36818,80.23738890794925,0.3999999999999999,0.2,29,-162,1.0,7,0.3333333333333333,Inferno
36819,104.28071560991202,0.1999999999999999,0.0666666666666666,-37,204,0.0,2,0.3201754385964911,Overpass
36820,-225.4029770923289,-0.2,-0.2333333333333334,-6,9,0.2,2,-0.119047619047619,Overpass
36821,199.8459475625148,0.5,0.3,-24,-40,1.0,12,0.0084033613445377,Nuke
36822,308.59144670170963,0.5,0.2666666666666667,83,-103,1.0,15,0.4423076923076923,Inferno
36823,-113.420845350724,0.0,-0.219047619047619,-100,209,0.0,-8,-0.391304347826087,Overpass
36824,-89.48519961497277,0.0,-0.1692307692307692,-100,209,0.5,-5,-0.1666666666666666,Train
36825,189.62333992150505,0.6,0.7,147,-84,0.5,2,0.0517241379310344,Nuke
36826,-72.40486848024307,0.0,-0.1999999999999999,-52,55,0.1666666666666666,1,0.0642857142857142,Nuke
36827,209.8995863270336,-0.0999999999999999,0.3666666666666666,118,-46,1.0,-5,0.3508771929824562,Inferno
36828,196.23907839224125,0.4,0.3,-23,-40,0.5,10,0.3535353535353535,Dust2
36829,-88.19171955058368,-0.5,-0.5,-64,141,0.5,-5,-0.5,Overpass
36830,158.28358570450064,0.7,0.2466666666666667,-5,4,1.0,17,0.75,Nuke
36831,372.8188956572924,0.6,0.5119047619047619,70,-98,0.5,13,0.6166666666666667,Mirage
36832,-101.38892970178608,0.0,0.0333333333333333,-37,47,0.5,-4,-0.2675585284280936,Inferno
36833,111.55021620488536,0.3,0.2166666666666666,21,5,0.0,-3,-0.1666666666666666,Overpass
36834,-48.84927967811541,-0.2,-0.1333333333333333,-128,-23,1.0,-2,-0.1262419637638807,Train
36835,25.92197976448301,-0.2,0.0,103,2,0.5,-2,-0.0904183535762482,Train
36836,-99.32962915396617,-0.1999999999999999,-0.1999999999999999,115,14,0.5,-2,0.1287878787878788,Nuke
36837,147.59460813579562,0.1999999999999999,0.0999999999999999,31,4,1.0,2,0.1454545454545454,Inferno
36838,263.65146372509344,0.5,0.2897435897435897,102,-45,0.5,25,0.5,Train
36839,-107.39513887185468,-0.6,-0.4666666666666667,170,39,0.5,-18,-0.7222222222222222,Dust2
36840,243.34307812287489,0.6,0.4888888888888889,109,-7,0.5,-4,0.5,Mirage
36841,285.5293368735745,0.5,0.42,19,-54,0.5,18,0.8333333333333334,Overpass
36842,112.6364715117984,0.7,0.1871794871794871,-5,4,0.75,-2,0.0666666666666666,Overpass
36843,31.95946519782024,0.0,0.231578947368421,-82,84,0.0,-4,0.0543478260869565,Inferno
36844,34.990958783045926,-0.3,-0.4705882352941176,-17,9,0.5,2,0.0,Dust2
36845,70.35199241541545,0.0,0.3,-82,84,0.0,-2,0.0666666666666666,Mirage
36846,69.6151221621219,0.1999999999999999,0.1933333333333333,21,5,0.0,-5,0.1666666666666666,Nuke
36847,112.35392745177364,0.1999999999999999,0.3392156862745099,-82,84,0.5,10,0.5,Overpass
36848,-0.220975489975217,-0.4,-0.5,-17,9,0.0,-2,0.1666666666666666,Train
36849,-174.77753952461376,-0.5666666666666667,-0.3666666666666666,-137,64,0.5,-3,-0.6129032258064516,Dust2
36850,62.139417589016375,0.1,0.1166666666666666,-7,98,0.5,3,0.0,Mirage
36851,-71.36646066795993,-0.2,-0.2333333333333333,-56,-13,0.3333333333333333,6,0.3529411764705882,Dust2
36852,88.494032457294,-0.0999999999999999,0.0,-11,-147,0.5,2,0.2470588235294117,Inferno
36853,-113.46024499606756,-0.3,-0.2666666666666666,-56,-13,0.0,4,0.019298245614035,Train
36854,65.96929202898241,0.0999999999999999,0.0666666666666666,5,-43,0.5,1,0.1666666666666666,Train
36855,500.76427954445467,0.6,0.5,65,-74,0.5,17,-0.1448275862068966,Dust2
36856,-204.09525503139912,-0.2,-0.3,-56,-28,0.5,-5,-0.3333333333333333,Dust2
36857,91.965276071385,0.0999999999999999,0.119047619047619,5,-43,1.0,6,0.6,Overpass
36858,115.92287200913142,0.0999999999999999,0.1666666666666666,31,-8,0.6666666666666666,10,0.2794117647058823,Overpass
36859,51.7291636264863,-0.1999999999999999,-0.0041666666666666,39,-75,0.5,1,0.1587301587301587,Overpass
36860,23.0179573202372,0.2,-0.0999999999999999,47,-12,0.5,0,-0.0828571428571428,Dust2
36861,-93.14223733684912,-0.0999999999999999,-0.1548821548821549,5,-4,0.7142857142857143,-11,-0.0999999999999999,Inferno
36862,272.69990252045955,0.2999999999999999,0.0333333333333333,8,-37,0.5,9,-0.2916666666666666,Inferno
36863,-105.05757650420357,0.0,-0.1333333333333333,-95,-4,0.5,9,-0.0574712643678161,Train
36864,36.49798539337803,0.1999999999999999,0.0999999999999999,-99,-9,1.0,-1,-0.31,Overpass
36865,94.83713665183176,-0.0999999999999999,0.1666666666666666,2,24,0.7692307692307693,5,0.4166666666666666,Vertigo
36866,-138.3963850429277,-0.5,-0.2183908045977011,5,-4,0.5555555555555556,-15,-0.1666666666666666,Nuke
36867,69.1207072713596,-0.0999999999999999,0.1666666666666666,2,24,0.75,3,-0.1466275659824046,Inferno
36868,40.86747695571694,-0.0999999999999999,0.1333333333333333,2,24,0.7272727272727273,-3,0.3,Nuke
36869,-116.76329520402123,-0.2999999999999999,-0.1878881987577639,5,-4,0.625,-13,-0.5,Train
36870,125.7148443160545,0.2,0.1333333333333333,76,-91,0.5,9,0.7142857142857143,Mirage
36871,215.4605391769544,0.2,0.1666666666666666,59,-18,0.5,3,0.0833333333333333,Train
36872,-204.58428490693177,0.0,-0.1666666666666666,-57,71,0.5,-5,0.25,Dust2
36873,-22.423664259072662,-0.0999999999999999,0.0551724137931034,52,18,0.0,-1,-0.1999999999999999,Inferno
36874,-75.80754268717601,-0.3,-0.1242424242424242,-19,8,0.5,-1,0.111111111111111,Mirage
36875,364.7847719074766,0.4,0.4,37,-11,1.0,14,0.4523809523809524,Mirage
36876,357.5379849894996,0.4,0.4,37,-11,1.0,12,0.1028708133971291,Nuke
36877,40.46312442123576,-0.2,0.0,-14,1,0.1538461538461538,-8,-0.1400491400491401,Inferno
36878,73.64083163143528,-0.0999999999999999,-0.0333333333333333,49,-170,0.5,0,-0.0545454545454545,Train
36879,117.40979978847918,0.3,0.0999999999999999,108,15,0.0,-2,0.2296511627906976,Inferno
36880,133.49866060723025,0.3,0.1,-14,4,0.5,4,0.2548076923076923,Inferno
36881,232.84001509189216,0.3,0.4333333333333333,90,-241,0.5,18,0.0,Train
36882,163.44322697357575,0.3999999999999999,0.1333333333333333,108,15,0.5,12,0.0208333333333333,Overpass
36883,111.97910605305697,0.1999999999999999,0.2333333333333333,-16,159,0.5,10,0.0,Overpass
36884,-160.00014907659056,-0.3,-0.0773809523809523,10,105,0.5,-15,-0.5,Mirage
36885,76.89498164064594,0.0,0.0333333333333333,125,-35,0.5,-1,0.0454545454545454,Vertigo
36886,-96.18755323946448,-0.2,-0.0666666666666667,3,-1,0.5,0,-0.0063157894736842,Nuke
36887,70.00833121254391,0.1999999999999999,0.1666666666666666,-16,159,0.0,-2,0.6,Mirage
36888,213.79405591545012,0.4,0.2333333333333334,207,-6,0.5,-3,0.2619047619047618,Train
36889,-147.56248616275047,-0.3,-0.2666666666666667,-73,21,0.5,-7,0.0645962732919254,Overpass
36890,53.943848380698,0.3,0.0666666666666666,-20,-44,0.5,5,0.4444444444444444,Inferno
36891,108.04408599322232,0.3,0.06,-11,15,1.0,13,0.2142857142857143,Train
36892,83.59856658135777,0.1,0.0032051282051282,-11,15,0.5,11,0.1666666666666666,Mirage
